Designator;Quantity;Description;Comment;Manufacturer Part Number;Distributor Ordering Code;Distributor
C1, C33, C39;3;CAP 4.7uF 16V 1206 ±10% X7R;CL31B475KOHNNNE;CL31B475KOHNNNE;1276-3182-1-ND;Digikey
C2, C3, C4, C17, C19, C21, C23, C25, C26, C27, C28, C32, C34, C36, C38, C40, C42, C44, C46, C51, C52, C62, C64, C66;24;CAP 100nF 16V 0603 ±10% X7R;CL10B104KO8NNNC;CL10B104KO8NNNC;1276-1005-1-ND;Digikey
C5, C6, C7, C8, C9, C10, C11, C12, C13, C14;10;CAP 100nF 10V 0402 ±10% X7R;CL05B104KP5NNNC;CL05B104KP5NNNC;1276-1002-1-ND;Digikey
C15, C16, C18, C20, C22, C24, C35, C37, C41, C43, C45, C47, C50, C53, C61, C63, C65, C67, C68, C70, C71, C73, C74, C76;24;CAP 10nF 16V 0603 ±10% X7R;0603YC103KAT2A;0603YC103KAT2A;478-6209-1-ND;Digikey
C29, C30, C48, C49;4;CAP 10pF 50V 0603 ±5% C0G;CL10C100JB8NNNC;CL10C100JB8NNNC;1276-1027-1-ND;Digikey
C31;1;CAP 2.2uF 16V 0603 ±10% X5R;CL10A225KO8NNNC;CL10A225KO8NNNC;1276-1040-1-ND;Digikey
C54, C55, C56, C57, C58, C59, C60;7;CAP 10uF 25V 1206 ±10% X7R;CL31B106KAHNNNE;CL31B106KAHNNNE;1276-1804-1-ND;Digikey
C69, C72, C75;3;CAP ALU-POLY 100µF 20% 10V SMT;875105242010;875105242010;732-6410-1-ND;Digikey
D1, D4, D7, D10, D11, D12;6;Green LED 0603;SML-D12P8WT86;SML-D12P8WT86;511-1579-1-ND;Digikey
D2, D8;2;Red LED 0603;SML-D12U8WT86C;SML-D12U8WT86C;SML-D12U8WT86CCT-ND;Digikey
D3;1;Schottky Diode, 0.55V UF@IF=1A, 1A IF_max, SOD-123;SS1040_R1_00001;SS1040_R1_00001;3757-SS1040_R1_00001CT-ND;Digikey
D5, D6;2;Standard Diode IF_max=0.3A Uf@0.15A=1.25V Ur_max=100V;1N4148W-TP;1N4148W-TP;1N4148WTPMSCT-ND;Digikey
D9;1;Schottky Barrier Diode 60V 2A;RB060MM-60;RB060MM-60TFTR;RB060MM-60TFCT-ND;Digikey
F1;1;1.5A SMD Fuse, C1T Series, 1206, Slow Blow;0685T1500;0685T1500-01;507-1893-1-ND;Digikey
FB1, FB2;2;SMD Ferrit Bead 1k?@100MHz 1A DCR 300m?;742792096;742792096;732-4648-1-ND;Digikey
J1, J2, J3;3;"DisplayPort Receptacle Connector 20 Position Surface Mount, Right Angle; Through Hole, DOWNSTREAM, DisplayPort Receptacle Connector 20 Position Surface Mount, Right Angle; Through Hole, UPSTREAM";472720001_DOWN, 472720001_UP;0472720001;WM19271CT-ND;Digikey
J6;1;TAG CONNECT 6pol. SWD No Legs Double Sided;TC2030_NL_2;TC2030_NL;None;None
J7;1;1x4 JST PH Connector 2.0mm RM THT Angles;S4B-PH-K-S;S4B-PH-K-S;455-1721-ND;Digikey
J8, J9;2;USB2.0 B Connetor THT Angled;61729-1011RLF;61729-1011RLF;609-6452-1-ND;Digikey
J10;1;Barrel Jack 2.50mm, THT, Right-angled;PJ-102B;PJ-102B;CP-102B-ND;Digikey
J11, J12, J13;3;USB2.0 A Connector THT Angled;USB1130-15-A;USB1130-15-A;2073-USB1130-15-ACT-ND;Digikey
L1;1;Common mode line filter 10uH 1.6A;744226;744226;732-1475-1-ND;Digikey
LS1;1;Electro-Magnetic Buzzer 2.5kHz THT;IE092505-1;IE092505-1;2104-IE092505-1-ND;Digikey
M4, M5, M6, M7;4;M3x20mm Steel Stand Off;971200351;971200351;732-10437-ND;Digikey
P1, P5, P6;3;1x3-pos. WR-PHD Pin Header 2.54mm RM THTVertical;61300311121;61300311121;732-5316-ND;Digikey
P3, P4;2;1x4-pol. Board Stacker 1.9812mm Stacker Heigt 2.54mm RM THT;DW-04-12-T-S-780;DW-04-12-T-S-780;DW-04-12-T-S-780-ND;Digikey
Q1, Q2, Q3, Q4, Q5, Q6, Q7, Q8, Q9, Q10, Q11;11;N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27m?;;IRLML6244TRPBF;IRLML6244TRPBFCT-ND;Digikey
R1, R3, R4, R9, R10, R11, R12, R14, R15, R53, R54, R55, R56;13;RES 100K 0603 1% 0.1W;RC0603FR-07100KL;RC0603FR-07100KL;311-100KHRCT-ND;Digikey
R6, R8, R16, R19, R22, R23, R24, R39, R49, R50, R51, R52, R58, R61, R65, R68, R73, R74, R79, R84, R85, R90, R95, R96, R101;25;RES 1K 0603 1% 0.1W;RC0603FR-071KL;RC0603FR-071KL;311-1.00KHRCT-ND;Digikey
R7, R13, R17, R18, R20, R21, R32, R33, R34, R38, R40, R45, R46, R47, R48, R59, R60;17;RES 10K 0603 1% 0.1W;RC0603FR-0710KL;RC0603FR-0710KL;311-10.0KHRCT-ND;Digikey
R27, R28, R29, R30;4;RES 0R 0402 1A;RC0402FR-070RL;RC0402FR-070RL;311-0.0LRCT-ND;Digikey
R31, R35, R37, R41, R43, R44;6;RES 0R 0603 1A;RC0603FR-070RL;RC0603FR-070RL;311-0.0HRCT-ND;Digikey
R36, R57;2;RES 499R 0603 1% 0.1W;RC0603FR-07499RL;RC0603FR-07499RL;311-499HRCT-ND;Digikey
R42, R77, R88, R99;4;RES 12K 0603 1% 0.1W;RC0603FR-0712KL;RC0603FR-0712KL;311-12.0KHRCT-ND;Digikey
R62, R76, R87, R98;4;RES 10K5 0603 1% 0.1W;RC0603FR-0710K5L;RC0603FR-0710K5L;311-10.5KHRCT-ND;Digikey
R63, R64;2;RES 187K 0603 1% 0.1W;RC0603FR-07187KL;RC0603FR-07187KL;311-187KHRCT-ND;Digikey
R66;1;RES 18K2 0603 1% 0.1W;RC0603FR-0718K2L;RC0603FR-0718K2L;311-18.2KHRCT-ND;Digikey
R67;1;RES 49K9 0603 1% 0.1W;RC0603FR-0749K9L;RC0603FR-0749K9L;311-49.9KHRCT-ND;Digikey
R69, R72, R80, R83, R91, R94;6;RES 113K 0603 1% 0.1W;RC0603FR-07113KL;RC0603FR-07113KL;311-113KHRCT-ND;Digikey
R70, R71, R81, R82, R92, R93;6;RES 215R 0603 1% 0.1W;RC0603FR-07215RL;RC0603FR-07215RL;311-215HRCT-ND;Digikey
R75, R86, R97;3;0.01? 1% 0.75W 0805 Shunt;MCS1320R010FER;MCS1320R010FER;273-MCS1320R010FERCT-ND;Digikey
R78, R89, R100;3;RES 120K 0603 0.1% 0.1W;RN73R1JTTD1203B25;RN73R1JTTD1203B25;2019-RN73R1JTTD1203B25CT-ND;Digikey
