Altium Designer Pick and Place Locations
C:\Users\ViezeJack\Documents\KVM-switch\Project Outputs for KVM-switch\Pick Place for KVM-switch(Base).csv

========================================================================================================================
File Design Information:

Date:       12.09.24
Time:       09:45
Revision:   Not in VersionControl
Variant:    Base
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R37","RC0603FR-070RL","TopLayer","R_0603_B","84.1500","46.9000","90","RES 0R 0603 1A"
"R35","RC0603FR-070RL","TopLayer","R_0603_B","85.5500","46.9000","90","RES 0R 0603 1A"
"P5","61300311121","TopLayer","61300311121","128.5000","40.0000","270","1x3-pos. WR-PHD Pin Header 2.54mm RM THTVertical"
"Q5","","TopLayer","IRLML6244TRPBF","44.2000","30.3500","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q4","","TopLayer","IRLML6244TRPBF","50.7500","30.3250","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q3","","TopLayer","IRLML6244TRPBF","50.7510","33.5958","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"U13","AZ1117CR-3.3TRG1","TopLayer","FP-SOT89-MFG","117.3805","40.8750","270","LDO Regulator Pos 3.3V 0.8A SOT-89 T/R"
"C56","CL31B106KAHNNNE","TopLayer","C_1206_B","122.6000","40.8750","180","CAP 10uF 25V 1206 ±10% X7R"
"C55","CL31B106KAHNNNE","TopLayer","C_1206_B","113.1750","40.8750","0","CAP 10uF 25V 1206 ±10% X7R"
"C54","CL31B106KAHNNNE","TopLayer","C_1206_B","118.1250","37.1750","180","CAP 10uF 25V 1206 ±10% X7R"
"R30","RC0402FR-070RL","BottomLayer","R_0402_B","87.4018","43.4051","270","RES 0R 0402 1A"
"R28","RC0402FR-070RL","BottomLayer","R_0402_B","88.4518","43.4051","270","RES 0R 0402 1A"
"R29","RC0402FR-070RL","BottomLayer","R_0402_B","72.5375","48.3750","0","RES 0R 0402 1A"
"R27","RC0402FR-070RL","BottomLayer","R_0402_B","72.5375","49.4250","0","RES 0R 0402 1A"
"D1","SML-D12P8WT86","TopLayer","0603_LED","80.5250","30.8000","270","Green LED 0603"
"R60","RC0603FR-0710KL","TopLayer","R_0603_B","108.9250","40.8750","90","RES 10K 0603 1% 0.1W"
"R59","RC0603FR-0710KL","TopLayer","R_0603_B","107.5250","40.8750","90","RES 10K 0603 1% 0.1W"
"U6","USB2513BI-AEZG","TopLayer","USB2513BI-AEZG","51.2250","41.7500","270","3 Ports HS USB 2.0 HUB"
"R9","RC0603FR-07100KL","TopLayer","R_0603_B","8.9750","56.5750","90","RES 100K 0603 1% 0.1W"
"R85","RC0603FR-071KL","TopLayer","R_0603_B","98.0000","60.4750","90","RES 1K 0603 1% 0.1W"
"U17","OPA192IDBVR","TopLayer","OPA192IDBVR","63.5250","55.3250","270","Operation Amplifier Rail-to-Rail 36V Supply"
"U16","OPA192IDBVR","TopLayer","OPA192IDBVR","95.4250","55.3250","270","Operation Amplifier Rail-to-Rail 36V Supply"
"D11","SML-D12P8WT86","TopLayer","0603_LED","90.2750","69.6250","270","Green LED 0603"
"D10","SML-D12P8WT86","TopLayer","0603_LED","122.1750","69.6500","270","Green LED 0603"
"U15","OPA192IDBVR","TopLayer","OPA192IDBVR","127.3000","55.3250","270","Operation Amplifier Rail-to-Rail 36V Supply"
"C75","875105242010","TopLayer","875105242010","55.1000","53.6250","180","CAP ALU-POLY 100µF 20% 10V SMT"
"C73","0603YC103KAT2A","TopLayer","C_0603_B","92.7000","33.6750","90","CAP 10nF 16V 0603 ±10% X7R"
"U1","PI3WVR13612ZLEX","TopLayer","PI3WVR13612ZLEX","20.3750","35.0000","270","DisplayPort 1.3/1.4, HDMI 2.0 Video Switch"
"R65","RC0603FR-071KL","TopLayer","R_0603_B","111.9500","36.3000","180","RES 1K 0603 1% 0.1W"
"R68","RC0603FR-071KL","TopLayer","R_0603_B","111.9500","37.7000","0","RES 1K 0603 1% 0.1W"
"M1","Layer Marker: 4 Signal Layers","TopLayer","Layer_Marker:_4_signal","-25.4000","-25.4000","0","Layer Marker For A 4 Layer PCB With 4 Signal Layers"
"C58","CL31B106KAHNNNE","TopLayer","C_1206_B","118.1000","35.0000","180","CAP 10uF 25V 1206 ±10% X7R"
"Y1","ECS-240-10-37B2-CWN-TR","TopLayer","ECS-240-10-37B2-CWN-TR","84.1500","28.0250","0","24Mhz Crystal ±10ppm 10pF"
"U2","SN74LVC2G08DCUR","TopLayer","SN74LVC2G08DCUR","107.1250","11.9750","90","Dual AND Gate 2 inputs 1.65V to 5.5V"
"U3","SN74LVC1G332DCKR","TopLayer","SN74LVC1G332DCKR-Footprint-1","107.1250","15.9750","90","OR Gate 3 inputs 1.65V to 5.5V"
"R32","RC0603FR-0710KL","TopLayer","R_0603_B","103.6250","11.9750","90","RES 10K 0603 1% 0.1W"
"C32","CL10B104KO8NNNC","TopLayer","C_0603_B","100.5750","17.5500","0","CAP 100nF 16V 0603 ±10% X7R"
"C27","CL10B104KO8NNNC","TopLayer","C_0603_B","107.1250","18.4750","0","CAP 100nF 16V 0603 ±10% X7R"
"C26","CL10B104KO8NNNC","TopLayer","C_0603_B","105.0250","11.9750","90","CAP 100nF 16V 0603 ±10% X7R"
"U5","SN74LVC1G06DBVR","TopLayer","SN74LVC1G06DBVR","103.7500","15.9750","90","Inverting 1-bit Buffer Open-Drain Output 1.65V-5.5V SOT23-5"
"R17","RC0603FR-0710KL","TopLayer","R_0603_B","81.9250","28.0000","90","RES 10K 0603 1% 0.1W"
"R16","RC0603FR-071KL","TopLayer","R_0603_B","79.1250","28.0000","270","RES 1K 0603 1% 0.1W"
"D2","SML-D12U8WT86C","TopLayer","0603_LED","81.9250","30.8000","270","Red LED 0603"
"R49","RC0603FR-071KL","TopLayer","R_0603_B","46.7750","33.6000","90","RES 1K 0603 1% 0.1W"
"Q2","","TopLayer","IRLML6244TRPBF","44.2000","33.6000","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"R62","RC0603FR-0710K5L","TopLayer","R_0603_B","114.5750","36.3000","0","RES 10K5 0603 1% 0.1W"
"D9","RB060MM-60","TopLayer","RB060MM-60","116.5000","15.9750","180","Schottky Barrier Diode 60V 2A"
"R79","RC0603FR-071KL","TopLayer","R_0603_B","122.1750","66.8750","270","RES 1K 0603 1% 0.1W"
"R78","RN73R1JTTD1203B25","TopLayer","R_0603_B","123.3750","61.6250","180","RES 120K 0603 0.1% 0.1W"
"R75","MCS1320R010FER","TopLayer","MCS1320R010FER","117.6000","57.6750","0","0.01O 1% 0.75W 0805 Shunt"
"R73","RC0603FR-071KL","TopLayer","R_0603_B","127.3000","62.7750","180","RES 1K 0603 1% 0.1W"
"R69","RC0603FR-07113KL","TopLayer","R_0603_B","127.3000","52.5250","0","RES 113K 0603 1% 0.1W"
"R77","RC0603FR-0712KL","TopLayer","R_0603_B","94.1000","38.8750","270","RES 12K 0603 1% 0.1W"
"C64","CL10B104KO8NNNC","TopLayer","C_0603_B","98.0000","55.9250","270","CAP 100nF 16V 0603 ±10% X7R"
"C62","CL10B104KO8NNNC","TopLayer","C_0603_B","129.8865","55.9250","270","CAP 100nF 16V 0603 ±10% X7R"
"C66","CL10B104KO8NNNC","TopLayer","C_0603_B","67.5000","53.5000","90","CAP 100nF 16V 0603 ±10% X7R"
"C69","875105242010","TopLayer","875105242010","118.8750","53.6250","180","CAP ALU-POLY 100µF 20% 10V SMT"
"R83","RC0603FR-07113KL","TopLayer","R_0603_B","95.4250","58.1250","0","RES 113K 0603 1% 0.1W"
"R81","RC0603FR-07215RL","TopLayer","R_0603_B","92.2500","54.6250","0","RES 215R 0603 1% 0.1W"
"R76","RC0603FR-0710K5L","TopLayer","R_0603_B","95.5000","38.8750","90","RES 10K5 0603 1% 0.1W"
"R71","RC0603FR-07215RL","TopLayer","R_0603_B","124.1250","56.0250","0","RES 215R 0603 1% 0.1W"
"R82","RC0603FR-07215RL","TopLayer","R_0603_B","92.2500","56.0250","0","RES 215R 0603 1% 0.1W"
"R74","RC0603FR-071KL","TopLayer","R_0603_B","129.8750","60.4500","90","RES 1K 0603 1% 0.1W"
"R84","RC0603FR-071KL","TopLayer","R_0603_B","95.4250","62.8000","180","RES 1K 0603 1% 0.1W"
"R80","RC0603FR-07113KL","TopLayer","R_0603_B","95.4250","52.5250","0","RES 113K 0603 1% 0.1W"
"C63","0603YC103KAT2A","TopLayer","C_0603_B","129.8865","53.3250","90","CAP 10nF 16V 0603 ±10% X7R"
"C70","0603YC103KAT2A","TopLayer","C_0603_B","92.7000","38.8750","270","CAP 10nF 16V 0603 ±10% X7R"
"C65","0603YC103KAT2A","TopLayer","C_0603_B","98.0000","53.3250","90","CAP 10nF 16V 0603 ±10% X7R"
"C67","0603YC103KAT2A","TopLayer","C_0603_B","66.1250","53.5000","90","CAP 10nF 16V 0603 ±10% X7R"
"J3","472720001_DOWN","TopLayer","MOLEX_47272-0001","19.5000","8.4200","0","DisplayPort Receptacle Connector 20 Position Surface Mount, Right Angle; Through Hole, DOWNSTREAM"
"J2","472720001_UP","TopLayer","MOLEX_47272-0001","24.2500","64.5900","180","DisplayPort Receptacle Connector 20 Position Surface Mount, Right Angle; Through Hole, UPSTREAM"
"J1","472720001_DOWN","TopLayer","MOLEX_47272-0001","69.5000","8.4200","0","DisplayPort Receptacle Connector 20 Position Surface Mount, Right Angle; Through Hole, DOWNSTREAM"
"C59","CL31B106KAHNNNE","TopLayer","C_1206_B","116.5000","18.2750","180","CAP 10uF 25V 1206 ±10% X7R"
"Y2","ECS-240-10-37B2-CWN-TR","TopLayer","ECS-240-10-37B2-CWN-TR","60.2750","43.7500","0","24Mhz Crystal ±10ppm 10pF"
"U10","24LC025T-I/OT","TopLayer","24LC025T-I/OT","56.1250","34.3250","0","2K I2C Serial EEPROM"
"U11","ISL43L210IHZ-T","TopLayer","ISL43L210IHZ-T","40.0000","47.4000","90","Analog Switch SPDT  DRC 0.360O"
"U8","TS3USB221DRCR","TopLayer","TS3USB221DRCR","63.0750","37.6250","180","USB Analog Switch DPDT  2.3V - 3.6V"
"R98","RC0603FR-0710K5L","TopLayer","R_0603_B","93.2500","31.1000","270","RES 10K5 0603 1% 0.1W"
"R88","RC0603FR-0712KL","TopLayer","R_0603_B","94.1000","33.6750","90","RES 12K 0603 1% 0.1W"
"R52","RC0603FR-071KL","TopLayer","R_0603_B","46.8000","30.3250","270","RES 1K 0603 1% 0.1W"
"R51","RC0603FR-071KL","TopLayer","R_0603_B","53.3250","30.3250","270","RES 1K 0603 1% 0.1W"
"R50","RC0603FR-071KL","TopLayer","R_0603_B","53.3260","33.5958","270","RES 1K 0603 1% 0.1W"
"R54","RC0603FR-07100KL","TopLayer","R_0603_B","37.8780","48.7000","90","RES 100K 0603 1% 0.1W"
"R53","RC0603FR-07100KL","TopLayer","R_0603_B","42.1500","48.7000","90","RES 100K 0603 1% 0.1W"
"R70","RC0603FR-07215RL","TopLayer","R_0603_B","124.1250","54.6250","0","RES 215R 0603 1% 0.1W"
"R48","RC0603FR-0710KL","TopLayer","R_0603_B","41.6500","30.3250","90","RES 10K 0603 1% 0.1W"
"R47","RC0603FR-0710KL","TopLayer","R_0603_B","48.1750","30.3250","90","RES 10K 0603 1% 0.1W"
"R46","RC0603FR-0710KL","TopLayer","R_0603_B","48.1760","33.5958","270","RES 10K 0603 1% 0.1W"
"R45","RC0603FR-0710KL","TopLayer","R_0603_B","41.6250","33.6000","270","RES 10K 0603 1% 0.1W"
"R87","RC0603FR-0710K5L","TopLayer","R_0603_B","95.5000","33.6750","270","RES 10K5 0603 1% 0.1W"
"R72","RC0603FR-07113KL","TopLayer","R_0603_B","127.3000","58.1250","0","RES 113K 0603 1% 0.1W"
"R33","RC0603FR-0710KL","TopLayer","R_0603_B","107.1250","8.4750","270","RES 10K 0603 1% 0.1W"
"R42","RC0603FR-0712KL","TopLayer","R_0603_B","56.1250","43.2500","180","RES 12K 0603 1% 0.1W"
"R41","RC0603FR-070RL","TopLayer","R_0603_B","60.2750","41.8000","180","RES 0R 0603 1A"
"R21","RC0603FR-0710KL","TopLayer","R_0603_B","59.4250","36.6750","0","RES 10K 0603 1% 0.1W"
"R20","RC0603FR-0710KL","TopLayer","R_0603_B","60.2750","40.3817","0","RES 10K 0603 1% 0.1W"
"Q9","","TopLayer","IRLML6244TRPBF","91.4500","63.9250","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q8","","TopLayer","IRLML6244TRPBF","95.4250","60.4750","180","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q7","","TopLayer","IRLML6244TRPBF","123.3750","63.9500","0","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"Q6","","TopLayer","IRLML6244TRPBF","127.3000","60.4500","180","N-MOSFET Vds 20V Uth 1.1V ID 5.1A RDSon 27mO"
"FB2","742792096","TopLayer","742792096","45.4000","49.0250","0","SMD Ferrit Bead 1kO@100MHz 1A DCR 300mO"
"D4","SML-D12P8WT86","TopLayer","0603_LED","56.1250","30.3250","0","Green LED 0603"
